row_index,rank,feature,feature_value,shap_value
0,1,Nationality__c_French,0.0,0.3325955139855989
0,2,demand_pressure,2.568309809026748,0.15859054114547355
0,3,Professional_Situation__c_CDI,1.0,0.060315386701182326
1,1,demand_pressure,-0.08190437327463178,-0.1995836815832069
1,2,Nationality__c_French,1.0,-0.08306531849425591
1,3,length_of_stay_months,-1.1031513403446676,0.07608998288636358
2,1,demand_pressure,-0.4362110821384526,-0.2592185248936987
2,2,dshift__MER_Property_Group__c_Saint-Gilles,1.0,0.11137570813678566
2,3,length_of_stay_months,-1.1031513403446676,0.0862277571753255
3,1,demand_pressure,2.582482077381301,0.1540305119655589
3,2,Nationality__c_French,1.0,-0.08957777735048117
3,3,length_of_stay_months,0.5069229433706297,-0.05717835924956598
4,1,dshift__MER_Unit_Type__c_Suite,1.0,-0.19393334796730152
4,2,Monthly_Budget_€1050 - €1250,1.0,0.16638248700423333
4,3,demand_pressure,2.5966543457358537,0.14123668118353866
